Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45606.0,791.464,283.6137,205.37901,1.3809284,0.689642,46088.0,240.97171,0.7894409,0.98954177,0.91489136,0.8496475,0.0062187808,0.0019991265,0.72190094,0.9968936,SEKER
32775.0,686.128,260.66367,160.79471,1.621096,0.7870677,33269.0,204.28026,0.70032054,0.98515135,0.8748675,0.7836929,0.007953125,0.0018505516,0.61417454,0.9956359,DERMASON
47998.0,813.008,300.78488,203.85074,1.4755152,0.73531145,48467.0,247.21034,0.7844092,0.9903233,0.9125221,0.8218842,0.006266613,0.0017638236,0.6754936,0.9967012,SIRA
86549.0,1132.936,441.04703,252.06111,1.7497623,0.8205977,87468.0,331.96027,0.8307003,0.9894933,0.8473467,0.7526641,0.005095923,0.0010088054,0.5665032,0.9912459,CALI
154029.0,1525.752,567.69904,350.4823,1.619765,0.7866702,157183.0,442.84964,0.78446144,0.9799342,0.83146596,0.78007823,0.0036856632,0.0008418759,0.60852206,0.9856628,BOMBAY
33762.0,676.323,255.21762,168.73286,1.5125543,0.75026846,34083.0,207.33334,0.7150542,0.9905818,0.92753375,0.8123786,0.007559316,0.0020309356,0.659959,0.99822384,DERMASON
44660.0,782.631,288.61804,197.47383,1.461551,0.72929,45058.0,238.45938,0.7883495,0.99116695,0.91625106,0.8262109,0.006462563,0.0018575831,0.68262446,0.99769044,SIRA
39377.0,777.438,312.40277,161.8858,1.9297725,0.85526204,39983.0,223.91148,0.7414095,0.98484355,0.8186928,0.7167398,0.007933635,0.0012915108,0.5137159,0.9913548,HOROZ
41967.0,793.339,314.8587,170.70369,1.844475,0.84027547,42402.0,231.15805,0.78179955,0.989741,0.8379154,0.7341644,0.0075025307,0.0013445,0.53899735,0.9941672,SIRA
42516.0,758.388,279.1934,194.2158,1.437542,0.71839845,42878.0,232.66512,0.72652084,0.9915574,0.92892224,0.8333475,0.006566784,0.0019536063,0.6944681,0.998327,SEKER
38465.0,739.18,268.19485,183.4276,1.4621291,0.7295438,38966.0,221.30331,0.78429574,0.9871426,0.88465756,0.8251588,0.006972438,0.001993951,0.680887,0.9955447,SIRA
37946.0,738.476,264.9601,182.58826,1.4511344,0.72465104,38540.0,219.80525,0.7592237,0.98458743,0.8743858,0.82957864,0.006982557,0.0020399734,0.6882007,0.99867177,DERMASON
49306.0,831.795,306.6492,205.65953,1.4910526,0.74175847,49840.0,250.55608,0.83006734,0.9892857,0.89552355,0.8170772,0.006219308,0.0017099141,0.66761523,0.9954495,SIRA
33220.0,680.942,239.31364,177.26036,1.3500686,0.6718325,33670.0,205.66238,0.72596157,0.98663497,0.90030414,0.8593843,0.0072039026,0.0024238026,0.73854136,0.9970815,DERMASON
60721.0,968.072,394.1581,197.40512,1.9966965,0.86554724,61253.0,278.05103,0.8108675,0.9913147,0.81420445,0.7054302,0.0064912983,0.0009915794,0.49763176,0.99361956,HOROZ
29170.0,630.115,229.18947,162.42293,1.4110659,0.70552593,29447.0,192.71844,0.7259831,0.99059325,0.9232231,0.84086955,0.0078570265,0.0024229947,0.7070616,0.9977105,DERMASON
46908.0,807.242,302.79788,197.79895,1.5308367,0.75715303,47372.0,244.38724,0.8113325,0.99020517,0.90458477,0.8070969,0.006455144,0.0016896175,0.6514054,0.9971953,SIRA
64033.0,988.352,383.19357,215.07619,1.7816644,0.82763076,65273.0,285.53345,0.69531554,0.98100287,0.8237405,0.74514157,0.005984314,0.0011380182,0.5552359,0.98924404,CALI
95103.0,1207.004,459.9862,268.0489,1.7160534,0.8126641,97761.0,347.9783,0.81686765,0.9728112,0.8203263,0.75649726,0.0048367158,0.0009771468,0.5722881,0.982077,CALI
28108.0,617.157,226.9768,157.90797,1.4373991,0.7183315,28391.0,189.17773,0.71347344,0.9900321,0.9273603,0.8334673,0.008075167,0.0024037291,0.6946677,0.99851483,DERMASON
45653.0,841.132,303.46948,191.93208,1.5811297,0.77459365,46601.0,241.09584,0.7724312,0.9796571,0.81086934,0.7944648,0.0066473065,0.0016335191,0.6311744,0.9979685,BARBUNYA
55459.0,924.069,381.68918,185.5621,2.0569348,0.87386966,56044.0,265.7303,0.6285303,0.9895618,0.81615585,0.69619554,0.0068823667,0.0009973383,0.48468822,0.99697214,HOROZ
51579.0,853.672,326.10062,202.21176,1.6126688,0.7845306,52178.0,256.2663,0.7617634,0.9885201,0.88940734,0.78585047,0.006322352,0.0014873669,0.617561,0.9959213,SIRA
34550.0,742.826,269.68973,164.13574,1.6430897,0.79346985,35311.0,209.73895,0.7813207,0.9784486,0.7868351,0.77770466,0.0078057805,0.0017613873,0.6048245,0.99378085,DERMASON
40533.0,755.94,252.95262,204.31725,1.2380385,0.58955353,41130.0,227.17442,0.7672055,0.9854851,0.89134115,0.8980908,0.006240659,0.0025043278,0.8065671,0.99856114,SEKER
60413.0,977.491,390.7232,199.29385,1.9605383,0.86013645,61469.0,277.34494,0.76505077,0.98282063,0.7945381,0.7098246,0.006467535,0.0010127978,0.503851,0.9878191,HOROZ
59387.0,974.796,390.65985,194.10626,2.012608,0.8678263,60180.0,274.97977,0.76207525,0.98682284,0.78536904,0.70388544,0.0065782047,0.0009960819,0.4954547,0.99715614,HOROZ
28461.0,633.854,239.98761,151.94617,1.5794252,0.7740359,28896.0,190.36195,0.71127605,0.984946,0.8901876,0.7932157,0.008432156,0.0020591295,0.62919116,0.9937604,DERMASON
63653.0,1016.303,355.13718,228.64441,1.5532292,0.76517695,64755.0,284.68494,0.7166678,0.982982,0.7744303,0.80161965,0.0055792686,0.0014211191,0.6425941,0.99809587,BARBUNYA
29722.0,657.802,251.64507,150.42711,1.6728704,0.801664,30104.0,194.53336,0.69379085,0.98731065,0.86317235,0.7730466,0.008466626,0.0018651459,0.59760106,0.9997091,DERMASON
44722.0,776.694,264.21606,216.07314,1.2228085,0.57551736,45158.0,238.62485,0.7638519,0.990345,0.93160367,0.90314287,0.0059079663,0.0024246194,0.81566703,0.9974046,SEKER
40556.0,753.828,284.16525,182.29396,1.5588298,0.76711726,41011.0,227.23886,0.76634985,0.98890543,0.8968513,0.7996716,0.0070067374,0.0017674301,0.63947463,0.9968321,DERMASON
31658.0,655.92,243.3517,166.20493,1.4641666,0.73043483,31963.0,200.76906,0.71268094,0.9904577,0.9246803,0.8250161,0.0076868944,0.0021967485,0.68065155,0.9965873,DERMASON
81699.0,1087.782,423.31485,247.85883,1.7078869,0.8106588,82699.0,322.52502,0.7910821,0.98790795,0.8676466,0.7619034,0.005181396,0.001077026,0.5804968,0.9914229,CALI
224267.0,1770.662,640.44293,449.3397,1.425298,0.71256346,226132.0,534.3647,0.78005916,0.9917526,0.89888453,0.83436733,0.0028557163,0.0008537369,0.6961689,0.9922481,BOMBAY
48004.0,795.841,281.0864,217.80368,1.2905494,0.63212824,48377.0,247.22578,0.7752083,0.9922897,0.9524335,0.8795366,0.005855479,0.0021615133,0.7735847,0.9983493,SEKER
39415.0,739.942,271.5518,185.11404,1.4669431,0.7316414,39827.0,224.0195,0.7286525,0.98965526,0.9046405,0.82496053,0.006889554,0.0019683556,0.6805599,0.99834263,SIRA
47248.0,862.652,355.81415,170.2606,2.0898209,0.87808216,47697.0,245.27132,0.603955,0.9905864,0.79785144,0.68932426,0.0075307772,0.001048851,0.47516793,0.9930158,HOROZ
73118.0,1060.231,410.4365,227.4695,1.8043584,0.83237445,74002.0,305.11755,0.8059744,0.9880544,0.81739724,0.7433978,0.0056133443,0.0010575147,0.5526402,0.997161,BARBUNYA
45094.0,815.759,317.13794,182.32253,1.7394338,0.8182239,45553.0,239.61523,0.80744165,0.98992383,0.8515397,0.7555553,0.007032819,0.001413755,0.5708638,0.9929797,SIRA
51258.0,904.151,379.08075,172.98126,2.1914556,0.88981694,51801.0,255.46764,0.6029785,0.98951757,0.7879335,0.67391354,0.0073955427,0.0009409499,0.45415944,0.9952702,HOROZ
33180.0,670.488,240.9695,175.64503,1.3719118,0.6846097,33564.0,205.53853,0.77483535,0.9885592,0.9274793,0.85296494,0.0072624926,0.00237132,0.72754914,0.99813324,SIRA
99804.0,1212.67,475.74292,269.13083,1.7677014,0.8246067,100799.0,356.47498,0.81125635,0.9901289,0.8528498,0.7493017,0.004766772,0.0009268959,0.561453,0.99248123,CALI
93438.0,1196.46,465.47522,259.20267,1.7957965,0.8306091,95390.0,344.91876,0.7023513,0.97953665,0.8202326,0.7410035,0.0049816477,0.0009264753,0.5490862,0.986047,CALI
203179.0,1732.071,676.9839,388.0407,1.7446207,0.8194222,206073.0,508.62122,0.8152727,0.98595643,0.8510544,0.75130475,0.0033319579,0.000654853,0.56445885,0.9847666,BOMBAY
63732.0,1018.891,341.23618,238.58015,1.4302789,0.714961,65059.0,284.86154,0.7671068,0.9796031,0.77145743,0.834793,0.005354236,0.0016039556,0.69687927,0.9967317,BARBUNYA
170659.0,1555.849,572.06213,381.53308,1.4993776,0.74510837,172297.0,466.14352,0.7970623,0.9904932,0.8859397,0.8148477,0.0033520772,0.00091159,0.6639768,0.99555194,BOMBAY
52034.0,865.331,320.3233,210.4183,1.5223166,0.7539833,52543.0,257.39413,0.6637752,0.9903127,0.87323785,0.8035449,0.006156038,0.0015831485,0.64568436,0.9829361,SIRA
44123.0,794.555,291.60678,193.74698,1.5050907,0.7473667,44699.0,237.02141,0.73920256,0.98711383,0.8782678,0.81281173,0.006608952,0.0017793941,0.6606629,0.9943575,SIRA
37866.0,730.356,273.96332,176.5962,1.5513545,0.7645217,38306.0,219.57343,0.7821615,0.9885135,0.8920518,0.80147016,0.007235074,0.001841502,0.6423544,0.99651945,DERMASON
176826.0,1632.597,640.2909,354.94266,1.8039277,0.83228636,179666.0,474.49115,0.80957615,0.9841929,0.83367735,0.7410556,0.0036210222,0.0006736188,0.54916346,0.99065113,BOMBAY
41761.0,759.259,250.07733,212.97153,1.174229,0.5241554,42283.0,230.59001,0.7840822,0.9876546,0.91033417,0.92207485,0.0059882984,0.0026702252,0.85022205,0.9983553,SEKER
42147.0,763.779,283.38263,190.27573,1.4893262,0.7410548,42667.0,231.65324,0.70538914,0.9878126,0.9079065,0.81745744,0.0067236726,0.0018520255,0.6682367,0.99522245,DERMASON
50855.0,893.015,364.23688,179.3222,2.0311868,0.8704126,51595.0,254.46138,0.7208261,0.9856575,0.801357,0.6986151,0.007162263,0.0010524025,0.48806304,0.9913472,HOROZ
42464.0,790.375,301.72446,179.84349,1.6777058,0.8029458,42978.0,232.52278,0.6796415,0.9880404,0.8542095,0.7706461,0.007105418,0.0015459282,0.5938954,0.99638176,SIRA
36244.0,693.795,258.62708,178.79077,1.4465348,0.72256094,36504.0,214.81921,0.76848376,0.9928775,0.94620156,0.8306138,0.007135721,0.0020951454,0.68991923,0.9979922,DERMASON
41855.0,759.913,283.93155,188.26678,1.508134,0.74855644,42237.0,230.8494,0.81240296,0.99095577,0.9108135,0.8130459,0.006783695,0.0018285483,0.6610437,0.9969425,DERMASON
38771.0,740.232,275.71957,179.40991,1.5368135,0.7593374,39185.0,222.18184,0.7088971,0.9894347,0.88916254,0.8058254,0.00711149,0.0018497126,0.64935464,0.99793696,SIRA
32006.0,662.99,251.44461,162.53891,1.546981,0.7629815,32292.0,201.86952,0.72487205,0.99114335,0.9150131,0.8028389,0.007856171,0.002013281,0.6445504,0.99710715,DERMASON
43746.0,836.693,339.35257,165.41144,2.0515664,0.8731607,44442.0,236.00665,0.7137776,0.9843391,0.78526443,0.6954615,0.007757339,0.0011193991,0.4836667,0.9922744,HOROZ
44807.0,793.217,296.44138,193.2565,1.5339271,0.7582865,45362.0,238.85152,0.7883005,0.9877651,0.89489424,0.8057293,0.0066159614,0.0017200037,0.6491997,0.99582505,SIRA
25757.0,620.685,238.20276,138.9056,1.7148538,0.8123716,26150.0,181.09343,0.7272702,0.98497134,0.84016126,0.7602491,0.009248079,0.0019057016,0.5779787,0.9911488,DERMASON
81774.0,1082.182,400.88467,261.50885,1.5329679,0.75793564,82581.0,322.67303,0.821156,0.99022776,0.8774543,0.8049024,0.004902349,0.0012692782,0.64786786,0.9931606,CALI
94187.0,1189.983,436.3324,275.36243,1.5845749,0.77571446,95403.0,346.29843,0.78875655,0.9872541,0.8358326,0.7936574,0.0046326183,0.0011338055,0.62989205,0.99811125,BARBUNYA
45320.0,803.555,302.58865,191.56708,1.5795441,0.77407485,45915.0,240.21494,0.779927,0.9870413,0.8819999,0.79386634,0.0066767135,0.0016358069,0.63022375,0.99546623,SIRA
37606.0,696.136,238.35599,201.09868,1.1852688,0.53682995,37883.0,218.8183,0.78061235,0.992688,0.9751666,0.91803145,0.0063382434,0.0027770197,0.8427818,0.99892294,SEKER
25623.0,595.048,225.59105,144.86076,1.5572957,0.7665884,25894.0,180.62175,0.7643637,0.98953426,0.90936,0.80066013,0.00880424,0.002231847,0.6410566,0.99831474,DERMASON
65902.0,1011.416,348.50302,241.2556,1.4445386,0.7216457,66877.0,289.67056,0.74703574,0.985421,0.8095596,0.8311852,0.005288201,0.0015569654,0.69086885,0.99798673,BARBUNYA
34179.0,677.064,225.0605,193.5929,1.1625453,0.50998795,34576.0,208.60982,0.77801555,0.98851806,0.93693566,0.9269055,0.00658476,0.0029982063,0.8591538,0.99880517,SEKER
74604.0,1089.456,421.21057,229.64758,1.8341607,0.83830047,77074.0,308.20248,0.64086175,0.96795285,0.7898645,0.7317064,0.0056459517,0.0009983075,0.53539425,0.9819991,CALI
75531.0,1065.318,400.63596,242.10378,1.6548109,0.7967579,76813.0,310.11136,0.80234337,0.9833101,0.83632785,0.77404773,0.005304259,0.0011745606,0.5991499,0.99147975,CALI
37367.0,710.338,265.27686,179.71005,1.476138,0.73557484,37695.0,218.12186,0.72619325,0.99129856,0.9306106,0.8222423,0.007099228,0.0020016595,0.67608243,0.99799097,DERMASON
48597.0,821.543,313.72064,197.82336,1.5858624,0.776131,48998.0,248.74811,0.75256675,0.991816,0.90481275,0.79289687,0.0064555556,0.001573911,0.6286854,0.9970086,SIRA
50771.0,830.882,302.1717,214.47166,1.408912,0.70443594,51286.0,254.25114,0.7424289,0.9899583,0.9241594,0.8414129,0.005951659,0.0018401551,0.7079756,0.9974753,SEKER
41683.0,768.766,295.50308,181.15555,1.6312119,0.790051,42412.0,230.37457,0.7372433,0.98281145,0.8862995,0.7796013,0.007089295,0.0016153734,0.60777813,0.9914149,SIRA
148325.0,1454.931,549.7337,344.94986,1.5936626,0.77862835,149846.0,434.5725,0.778887,0.98984957,0.8805204,0.7905146,0.003706278,0.0008928064,0.6249133,0.995901,BOMBAY
43497.0,774.492,289.28763,192.09041,1.5059973,0.7477221,43866.0,235.33401,0.8060971,0.991588,0.9112453,0.8134949,0.006650749,0.0017966757,0.661774,0.99662983,SIRA
93186.0,1190.342,465.64386,259.77844,1.7924654,0.82991433,95733.0,344.45334,0.75517845,0.97339475,0.8264508,0.73973554,0.0049969293,0.000922973,0.5472087,0.9808527,CALI
38577.0,728.126,243.87712,201.64386,1.2094448,0.5624583,38948.0,221.62527,0.78268546,0.99047446,0.91437685,0.908758,0.006321827,0.0026595937,0.82584107,0.99880916,SEKER
51137.0,898.62,369.475,177.10875,2.0861475,0.8776225,51776.0,255.16592,0.705776,0.9876584,0.7957799,0.69061756,0.007225199,0.0010138649,0.4769526,0.9949936,HOROZ
27427.0,625.835,229.81616,152.53705,1.5066253,0.7479678,27869.0,186.872,0.7972965,0.9841401,0.8799712,0.8131369,0.008379194,0.0022596263,0.6611915,0.9961679,DERMASON
38888.0,711.477,244.82228,202.4186,1.209485,0.56249875,39192.0,222.51683,0.7937136,0.9922433,0.9653921,0.90889126,0.006295574,0.0026501035,0.82608336,0.9991355,SEKER
57304.0,946.431,375.41727,200.23332,1.874899,0.84588706,58538.0,270.11426,0.6811363,0.9789197,0.8039275,0.7195041,0.006551327,0.0010830344,0.5176862,0.97060937,HOROZ
87137.0,1243.283,393.25717,283.97165,1.3848467,0.691787,89111.0,333.086,0.76916355,0.9778479,0.7083901,0.8469928,0.0045130905,0.0014327574,0.7173968,0.9934845,BARBUNYA
48212.0,818.737,301.8527,204.51353,1.4759547,0.73549736,48763.0,247.76082,0.78866696,0.98870045,0.903808,0.8208004,0.0062609455,0.0017529518,0.6737133,0.99437034,SIRA
141385.0,1429.427,525.90094,344.35513,1.5272052,0.75581014,143530.0,424.28406,0.7191652,0.9850554,0.8695393,0.8067757,0.0037196374,0.0009720566,0.650887,0.994038,BOMBAY
76729.0,1058.497,397.6172,247.16489,1.6087123,0.78332275,77498.0,312.56104,0.8055031,0.99007714,0.8605778,0.7860853,0.0051820977,0.001220574,0.6179301,0.9940718,BARBUNYA
50656.0,856.783,317.47104,204.3517,1.5535523,0.7652896,51375.0,253.96303,0.6894599,0.9860049,0.86715966,0.79995656,0.006267195,0.0015831372,0.6399305,0.9941654,SIRA
46471.0,814.123,309.82095,192.02637,1.6134292,0.7847615,47043.0,243.2462,0.7997075,0.9878409,0.8810729,0.7851186,0.006666974,0.0015626065,0.6164112,0.99453586,SIRA
45217.0,773.044,278.309,207.19836,1.3432007,0.6676332,45541.0,239.94182,0.734734,0.99288553,0.9508307,0.8621418,0.0061549637,0.002097587,0.74328846,0.99838555,SEKER
50582.0,850.083,326.204,198.44934,1.6437646,0.79366153,51101.0,253.77747,0.66527253,0.98984367,0.8795959,0.7779717,0.0064490135,0.0014572302,0.6052399,0.994872,SIRA
63064.0,972.177,364.09692,222.11783,1.6392062,0.79236186,64230.0,283.36475,0.7339851,0.9818465,0.83849543,0.7782673,0.005773451,0.0013065634,0.6057,0.99286723,CALI
25625.0,595.454,217.11409,150.87039,1.4390768,0.7191161,25960.0,180.6288,0.7461274,0.98709553,0.9081912,0.8319534,0.008472744,0.0025038014,0.6921465,0.9960519,DERMASON
35170.0,696.474,257.75027,174.11652,1.480332,0.7373379,35555.0,211.61246,0.7306078,0.9891717,0.9111134,0.820998,0.007328697,0.0020538797,0.67403775,0.9977997,DERMASON
28935.0,625.763,217.28308,169.9375,1.2786058,0.6231506,29254.0,191.94058,0.760247,0.9890955,0.9285677,0.88336647,0.0075093512,0.0028206278,0.78033626,0.9977425,DERMASON
35738.0,684.449,237.85002,191.88928,1.239517,0.5908713,36051.0,213.3144,0.7991681,0.99131787,0.9586452,0.89684415,0.0066553815,0.0026559546,0.8043294,0.99698,SEKER
75607.0,1190.215,412.63354,235.26106,1.7539389,0.8215439,77466.0,310.26733,0.6900716,0.9760024,0.67068875,0.7519198,0.0054576104,0.0010761392,0.56538343,0.991648,BARBUNYA
43409.0,831.016,338.53452,163.72878,2.0676544,0.87526715,44050.0,235.09584,0.6135114,0.98544836,0.78989774,0.6944516,0.0077987174,0.0011188474,0.48226303,0.9971533,HOROZ
29518.0,639.648,242.68716,155.16016,1.5641074,0.76892227,29815.0,193.86461,0.79020214,0.9900386,0.90659785,0.7988251,0.008221667,0.0020651256,0.63812155,0.9980907,DERMASON
75698.0,1058.905,415.309,233.41396,1.7792809,0.82712036,76255.0,310.454,0.77336764,0.99269557,0.8483602,0.74752533,0.0054863933,0.0010567454,0.55879414,0.9942517,CALI
138114.0,1368.731,483.71738,364.519,1.3270017,0.6573579,139491.0,419.34735,0.79395026,0.9901284,0.9264273,0.86692643,0.0035023051,0.0012202889,0.7515614,0.9973233,BOMBAY
44586.0,806.549,292.29886,195.15265,1.497796,0.7444774,45214.0,238.26175,0.70771426,0.9861105,0.861285,0.8151306,0.0065558436,0.0017853245,0.66443795,0.99519247,SIRA
75674.0,1065.907,415.5589,234.59337,1.7714008,0.82541597,77018.0,310.4048,0.79946333,0.98254955,0.83698547,0.74695736,0.0054914355,0.0010545057,0.5579453,0.9883448,CALI
44578.0,808.734,314.60895,181.24547,1.735817,0.8173809,45164.0,238.24037,0.7044564,0.9870251,0.8564836,0.7572587,0.007057494,0.0014315527,0.57344073,0.9953881,SIRA
33657.0,674.773,243.08257,176.62337,1.3762764,0.68706256,34029.0,207.01068,0.77493554,0.98906815,0.928902,0.8516064,0.007222348,0.0023432248,0.72523355,0.9981218,DERMASON
30124.0,635.442,233.44153,164.73677,1.4170579,0.7085232,30459.0,195.8445,0.7484224,0.98900163,0.9374987,0.83894455,0.0077493535,0.0023679812,0.703828,0.99736494,DERMASON
39833.0,720.171,247.16591,205.34782,1.2036452,0.5565567,40184.0,225.20424,0.76285046,0.9912652,0.9651207,0.91114604,0.006205054,0.0026380152,0.8301871,0.9992507,SEKER
52319.0,897.233,366.0443,182.45297,2.0062392,0.8669213,53079.0,258.09808,0.74354786,0.9856817,0.816693,0.70510066,0.0069963937,0.0010667397,0.4971669,0.99743575,HOROZ
27117.0,608.494,229.2682,150.86143,1.5197271,0.75300664,27421.0,185.81291,0.80196965,0.9889136,0.9203201,0.81046087,0.008454777,0.002250143,0.6568468,0.99822783,DERMASON
69674.0,1015.799,400.5285,224.17912,1.7866449,0.8286897,70720.0,297.8451,0.7951656,0.9852093,0.84852576,0.7436302,0.005748608,0.0010843524,0.5529858,0.9879893,CALI
41776.0,763.46,281.29327,189.616,1.4834892,0.7386524,42174.0,230.63142,0.8007207,0.9905629,0.9006668,0.8198967,0.00673337,0.0018769333,0.67223066,0.99724686,SIRA
48467.0,836.742,318.343,194.57317,1.6361095,0.79147154,49001.0,248.41518,0.7549377,0.98910224,0.8699071,0.7803381,0.0065682423,0.0015023123,0.6089276,0.9962722,SIRA
50366.0,843.262,319.8931,201.05359,1.5910838,0.7778076,50882.0,253.23503,0.7192266,0.98985887,0.8900661,0.79162395,0.00635137,0.00153859,0.6266685,0.99708205,SIRA
61076.0,982.932,417.47464,187.27711,2.2291813,0.89373505,61597.0,278.86264,0.8240707,0.9915418,0.7943895,0.66797507,0.0068353303,0.00083942193,0.4461907,0.99464,HOROZ
80023.0,1077.554,428.27393,239.1374,1.7909114,0.8295888,80739.0,319.1997,0.81411886,0.9911319,0.8660573,0.7453167,0.005351885,0.0010187086,0.555497,0.99484587,CALI
37903.0,727.708,273.1956,177.34828,1.5404469,0.7606499,38267.0,219.68068,0.7661815,0.9904879,0.8994337,0.804115,0.0072077564,0.001858885,0.64660096,0.9960544,SIRA
66972.0,986.094,368.1113,232.49289,1.5833228,0.77530813,67922.0,292.01266,0.7414887,0.98601335,0.86549884,0.7932728,0.0054964954,0.0013426286,0.62928176,0.99635607,CALI
67808.0,1032.304,364.40042,238.50879,1.5278281,0.7560413,68798.0,293.8296,0.7490279,0.98561007,0.79960513,0.8063371,0.005374003,0.0014013426,0.65017956,0.9933626,BARBUNYA
35932.0,688.727,242.49623,188.79117,1.2844682,0.6276045,36273.0,213.8926,0.7427804,0.9905991,0.9519125,0.88204503,0.006748754,0.002519802,0.77800345,0.9993206,SEKER
83117.0,1110.906,379.36353,279.90347,1.3553369,0.6749933,84252.0,325.31192,0.7599755,0.9865285,0.8463405,0.8575203,0.0045642112,0.0015223802,0.7353411,0.9966349,BARBUNYA
48095.0,874.205,366.31375,168.40599,2.1751823,0.88805795,48787.0,247.46,0.8273982,0.9858159,0.79083014,0.6755411,0.007616462,0.0009784537,0.4563558,0.9926571,HOROZ
71493.0,1036.269,386.91272,235.89212,1.6402105,0.7926493,72432.0,301.708,0.76681256,0.9870361,0.8366203,0.77978307,0.005411897,0.0012343106,0.6080616,0.9973491,BARBUNYA
32799.0,674.253,247.40378,169.0419,1.4635649,0.7301722,33170.0,204.35504,0.7272506,0.9888152,0.9066187,0.82599807,0.0075430283,0.002165916,0.6822728,0.9985505,DERMASON
38923.0,740.031,265.9525,186.72429,1.424306,0.712082,39422.0,222.61694,0.7884257,0.9873421,0.8931334,0.8370552,0.006832786,0.0020691594,0.7006614,0.9979563,SIRA
47532.0,811.908,277.24228,218.41994,1.2693084,0.615892,48007.0,246.00735,0.78638077,0.9901056,0.9061129,0.88733715,0.00583275,0.0022305283,0.7873672,0.9994118,SEKER
27460.0,611.836,227.22728,154.07382,1.4747949,0.73500615,27741.0,186.98438,0.7944453,0.9898706,0.9218077,0.8228958,0.008274847,0.0023405564,0.6771575,0.99866843,DERMASON
24813.0,587.813,222.79646,142.0245,1.5687184,0.77048093,25079.0,177.7439,0.71338624,0.98939353,0.9024243,0.797786,0.008979022,0.0022436462,0.63646245,0.9984304,DERMASON
49215.0,836.051,321.68497,195.3738,1.6465104,0.7944381,49745.0,250.32475,0.7106346,0.98934567,0.8847933,0.77816737,0.00653632,0.0014784449,0.6055445,0.9970353,SIRA
66991.0,1056.519,357.15448,239.73303,1.4898008,0.74124855,68096.0,292.05408,0.81335294,0.98377293,0.75417423,0.8177248,0.0053313803,0.0014704429,0.6686739,0.99619097,BARBUNYA
44663.0,799.776,298.19284,191.72977,1.5552766,0.76588935,45316.0,238.46739,0.7241435,0.9855901,0.87744725,0.79970866,0.006676507,0.0016844427,0.63953394,0.9946522,SIRA
49452.0,825.529,278.33057,226.91368,1.2265923,0.57908547,50153.0,250.92677,0.76598513,0.9860228,0.9118619,0.90154225,0.0056282976,0.002293513,0.8127785,0.99694777,SEKER
63456.0,993.449,385.1668,216.80138,1.7765884,0.82654095,66109.0,284.24408,0.6754087,0.9598693,0.8079629,0.73797655,0.006069825,0.0011105193,0.54460937,0.9675467,HOROZ
41141.0,748.048,273.78717,191.68623,1.4283091,0.7140168,41537.0,228.8719,0.73932105,0.99046636,0.92390174,0.8359482,0.0066548497,0.002004636,0.6988094,0.9981158,DERMASON
34663.0,691.502,252.52516,175.3797,1.4398768,0.719489,35079.0,210.08165,0.77796483,0.98814106,0.9109387,0.83192366,0.0072851502,0.0021525447,0.692097,0.99653435,SIRA
45024.0,790.438,292.3623,196.74994,1.4859589,0.7396733,45489.0,239.42918,0.82135105,0.98977774,0.9055623,0.81894684,0.006493477,0.0018016893,0.6706739,0.99659383,SIRA
42072.0,806.716,328.7112,165.75536,1.9831105,0.86355287,42898.0,231.44704,0.6777826,0.980745,0.8123846,0.7041045,0.007813063,0.0011845398,0.49576315,0.98315316,HOROZ
57440.0,964.157,393.17307,187.74858,2.0941465,0.8786201,58090.0,270.4346,0.6302807,0.9888105,0.77647734,0.6878259,0.0068449345,0.0009450683,0.47310448,0.99075013,HOROZ
47930.0,856.122,344.96075,177.85052,1.9396105,0.856849,48588.0,247.03516,0.7096956,0.9864576,0.82176185,0.7161254,0.007197178,0.0011676116,0.5128356,0.9947014,HOROZ
30718.0,650.284,235.42334,166.8635,1.4108738,0.70542896,31143.0,197.76596,0.79080427,0.9863533,0.9128442,0.84004396,0.0076640192,0.0023542054,0.7056738,0.99561673,DERMASON
30940.0,676.4,259.86252,151.89986,1.7107489,0.81136537,31403.0,198.4793,0.73962516,0.9852562,0.8498122,0.7637857,0.008398918,0.0017631502,0.58336866,0.99799734,DERMASON
34004.0,659.963,229.05975,189.16504,1.210899,0.56391513,34277.0,208.07507,0.7819708,0.99203545,0.9810716,0.9083878,0.006736259,0.0028293303,0.8251684,0.9991955,SEKER
38376.0,725.063,267.01813,183.59685,1.454372,0.72610676,38757.0,221.04715,0.77759767,0.9901695,0.9173141,0.82783574,0.0069579454,0.0020157539,0.68531203,0.9966986,DERMASON
42026.0,751.05,278.07114,192.95676,1.441106,0.7200603,42358.0,231.32048,0.7538296,0.99216205,0.9362465,0.8318752,0.0066166455,0.0019545658,0.6920163,0.99726886,DERMASON
35155.0,687.569,254.84172,175.79843,1.4496245,0.72396773,35502.0,211.56734,0.733236,0.9902259,0.9344679,0.8301911,0.007249089,0.0021241026,0.68921727,0.9991062,DERMASON
64222.0,958.611,365.0575,224.97653,1.6226469,0.78752947,64957.0,285.95453,0.8044442,0.98868483,0.8782312,0.7833137,0.005684306,0.0013200794,0.61358035,0.99562424,CALI
